	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
10	1	0	12											
11	1	1	12											
12	1	2	12	2.0	318.8847725550706	1850.0	628.2992526253275	468.49232055504274	-0.026436003767298002	-0.009591490610702236	-0.0074394318910233894	-0.026436003767298002	-0.00867873959930396	-0.005511266696390775
13	1	3	12	2.0	614.490956713621	1850.0	125.07753608395322	266.5185279466864	-0.026436003767298002	-0.023683122009800463	-0.010202951250263716	-0.026436003767298002	-0.021429374970378456	-0.007558532190922675
14	1	4	12	2.0	910.0971408721714	1850.0	2984.2997034445884	12464.677494831254	-0.026436003767298002	-0.004008183594249924	-0.0011845455702770525	-0.026436003767298002	-0.003626754494435193	-0.0008775329416890569
15	1	5	12	1.0	1205.703325030722	1850.0	5590.624915570623	479.46066786362593	-0.026436003767298002	-0.0028202107971534423	-0.00734364182624697	-0.026436003767298002	-0.002551832256013456	-0.005440303671044122
16	1	6	12	2.0	1239.9936423931135	1850.0	311.93107954257863	242.25328332953845	-0.026436003767298002	-0.014196671300785984	-0.010763218148625372	-0.026436003767298002	-0.012845679404508396	-0.007973588117673822
17	1	7	12	2.0	1535.599826551664	1850.0	263.97651844353055	543.9056188005086	-0.026436003767298002	-0.015587727464164858	-0.006842896535476483	-0.026436003767298002	-0.014104359071723145	-0.00506934243572078
18	1	8	12	2.0	1831.2060107102143	1850.0	3400.4788200334206	1207.2436014647594	-0.026436003767298002	-0.003725606036465737	-0.004378526757117664	-0.026436003767298002	-0.0033710677466548423	-0.0032436924014152004
19	1	9	12	2.0	2126.812194868765	1850.0	616.3068488360128	1913.429636471853	-0.026436003767298002	-0.009695563465605881	-0.0033831259076336673	-0.026436003767298002	-0.008772908612622605	-0.002506281315235395
20	2	0	12											
21	2	1	12											
22	2	2	12	2.0	318.8847725550706	1850.0	126.2021284418901	564.9573948715154	-0.026436003767298002	-0.023564706210074834	-0.006698913472954441	-0.026436003767298002	-0.021322227923900053	-0.004962677159534896
23	2	3	12	2.0	614.490956713621	1850.0	1122.2676238907452	13128.916265220367	-0.026436003767298002	-0.006931151105607639	-0.001150601635354671	-0.026436003767298002	-0.006271564870415102	-0.0008523866562169222
24	2	4	12	2.0	910.0971408721714	1850.0	608.000204245001	234.86272006228563	-0.026436003767298002	-0.009769521298699499	-0.010951592370210463	-0.026436003767298002	-0.008839828427362568	-0.008113139173330793
25	2	5	12	2.0	1205.703325030722	1850.0	686.6366986798006	4137.286522829788	-0.026436003767298002	-0.009126247526105078	-0.00219670846578777	-0.026436003767298002	-0.008257770247877981	-0.001627361656981362
26	2	6	12	2.0	1501.3095091892721	1850.0	340.9488152869366	852.5187184404473	-0.026436003767298002	-0.013506829762516092	-0.005320334789925583	-0.026436003767298002	-0.012221484968166312	-0.003941400952503712
27	2	7	12	2.0	1796.9156933478228	1850.0	1076.7661892835579	351.9783519535068	-0.026436003767298002	-0.007093676523396452	-0.008731406845770619	-0.026436003767298002	-0.006418623949812348	-0.006468385283531961
28	2	8	12	2.0	2092.521877506373	1850.0	1132.2937913731337	1506.683046211706	-0.026436003767298002	-0.00689671468270208	-0.003867594144818002	-0.026436003767298002	-0.0062404055064268415	-0.0028651842126831027
29	2	9	12	2.0	2388.1280616649237	1850.0	2139.363513670295	1224.5338088989854	-0.026436003767298002	-0.004829475894245616	-0.00434379700867966	-0.026436003767298002	-0.00436989049861611	-0.0032179639709726347
30	3	0	12											
31	3	1	12											
32	3	2	12	1.0	318.8847725550706	1850.0	2227.1218213128914	128.3092002801962	-0.026436003767298002	-0.004721964798631395	-0.01536415896488874	-0.026436003767298002	-0.004272610436450321	-0.01138204890663994
33	3	3	12	1.0	353.1750899174624	1850.0	813.5548672173186	35.46979100233061	-0.026436003767298002	-0.00829932430513812	-0.031565474807824366	-0.026436003767298002	-0.00750953917570426	-0.02338427888210604
34	3	4	12	2.0	387.4654072798542	1850.0	1636.907675947169	1478.0242981010756	-0.026436003767298002	-0.00561055502981265	-0.003909412323095534	-0.026436003767298002	-0.005076640126924345	-0.0028961638811068145
35	3	5	12	2.0	683.0715914384047	1850.0	245.89941717058204	4124.818462387637	-0.026436003767298002	-0.016219414417783327	-0.0022004243830031638	-0.026436003767298002	-0.01467593306384228	-0.0016301144761610706
36	3	6	12	2.0	978.6777755969553	1850.0	229.0015735618412	1834.3070318553937	-0.026436003767298002	-0.01687912109236859	-0.0034640872460005904	-0.026436003767298002	-0.015272860347935098	-0.0025662589498683898
37	3	7	12	1.0	1274.2839597555057	1850.0	3019.6522159415754	179.60405705356263	-0.026436003767298002	-0.003981837122955811	-0.012726709147840557	-0.026436003767298002	-0.0036029152213750693	-0.009428178026036984
38	3	8	12	2.0	1308.5742771178973	1850.0	6038.185888162376	10992.752656536568	-0.026436003767298002	-0.002701168907308264	-0.0012709063318290424	-0.026436003767298002	-0.0024441186997678234	-0.00094151056739872
39	3	9	12	2.0	1604.1804612764477	1850.0	1071.2471943553692	9994.831020950574	-0.026436003767298002	-0.007114119230213062	-0.0013404755702155955	-0.026436003767298002	-0.006437121275865955	-0.0009930487267944285
40	4	0	12											
41	4	1	12											
42	4	2	12	2.0	318.8847725550706	1850.0	7521.50222168647	1677.017992061904	-0.026436003767298002	-0.00238851955252355	-0.0036424368797723142	-0.026436003767298002	-0.0021612218648338144	-0.002698383608218394
43	4	3	12	2.0	614.490956713621	1850.0	475.5620184374664	2737.499788653081	-0.026436003767298002	-0.011210458094690167	-0.0027683109213177694	-0.026436003767298002	-0.010143641957399772	-0.002050815171024397
44	4	4	12	2.0	910.0971408721714	1850.0	617.8428260747397	665.822610273588	-0.026436003767298002	-0.009682058123232572	-0.006110157105372854	-0.026436003767298002	-0.008760688473499848	-0.004526515714888073
45	4	5	12	2.0	1205.703325030722	1850.0	1485.4903008286815	1184.8239463274756	-0.026436003767298002	-0.005923962090330298	-0.00442473247643957	-0.026436003767298002	-0.005360222562357373	-0.0032779224401885735
46	4	6	12	1.0	1501.3095091892721	1850.0	2954.848400783097	329.0242380358766	-0.026436003767298002	-0.004030506777535676	-0.009067457722636178	-0.026436003767298002	-0.0036469533459618166	-0.006717337896190035
47	4	7	12	2.0	1535.599826551664	1850.0	1203.102641697778	1024.3807073088242	-0.026436003767298002	-0.006666376979699393	-0.004800370742904026	-0.026436003767298002	-0.0060319873339655565	-0.0035562021123707365
48	4	8	12	2.0	1831.2060107102143	1850.0	815.0314797792157	9500.850037991448	-0.026436003767298002	-0.008290900735802843	-0.0013790695823259111	-0.026436003767298002	-0.007501917214976281	-0.0010216398741749613
49	4	9	12	1.0	2126.812194868765	1850.0	11321.563739956508	228.6155659138023	-0.026436003767298002	-0.0018996420620140976	-0.011118185417219895	-0.026436003767298002	-0.0017188672185853421	-0.008236554337994266
50	5	0	11											
51	5	1	11	2.0	60.338279781878356	1850.0	37.03418039249169	97.0287014142201	-0.026436003767298002	-0.046821124190453284	-0.017966729787323096	-0.026436003767298002	-0.04236550512203075	-0.013310080792513916
52	5	2	11	2.0	117.23727761618966	1850.0	50.714277973362144	131.8927482737135	-0.026436003767298002	-0.039263266874411784	-0.015128972898701723	-0.026436003767298002	-0.03552687302229958	-0.011207818783558142
53	5	3	11	2.0	174.13627545050096	1850.0	211.58254971821444	123.79540513147951	-0.026436003767298002	-0.01764374027700945	-0.015675399740440805	-0.026436003767298002	-0.015964716396746296	-0.01161262174418802
54	5	4	11	2.0	231.0352732848122	1850.0	438.52191584174204	6424.998015939023	-0.026436003767298002	-0.011731248665463871	-0.0017168180871950502	-0.026436003767298002	-0.010614872752796125	-0.0012718501205900275
55	5	5	11	1.0	287.93427111912354	1850.0	4021.4253354717052	471.8407994188923	-0.026436003767298002	-0.003391615135586713	-0.007409820439046032	-0.026436003767298002	-0.003068860282255962	-0.0054893299932251075
56	5	6	11	2.0	293.3965749112174	1850.0	216.73175580248082	1081.683912352772	-0.026436003767298002	-0.017407754069484655	-0.004656257089710964	-0.026436003767298002	-0.01575118724603746	-0.0034494400922363104
57	5	7	11	2.0	350.2955727455287	1850.0	494.127936484202	218.28410209931442	-0.026436003767298002	-0.010972593784240314	-0.011409872178243598	-0.026436003767298002	-0.009928413428889424	-0.00845264120529226
58	5	8	11	2.0	407.19457057984	1850.0	399.3902351920562	488.30386455015326	-0.026436003767298002	-0.012361660225973584	-0.007268866095352681	-0.026436003767298002	-0.011185292721507754	-0.005384908447132839
59	5	9	11	2.0	464.09356841415126	1850.0	187.09988295717127	332.2962570739548	-0.026436003767298002	-0.01890158402673027	-0.009017349593826076	-0.026436003767298002	-0.017102860487536353	-0.006680216881363245
60	6	0	10	2.0	33.85630489592478	1850.0	36.08401758198153	16.10314926447097	-0.026436003767298002	-0.047507593756820385	-0.04912053637922835	-0.026436003767298002	-0.042986648472022625	-0.03638938835939154
61	6	1	10	2.0	64.97024909527964	1850.0	60.55186728993029	3789.093327340152	-0.026436003767298002	-0.035552320100604266	-0.002307562058651292	-0.026436003767298002	-0.03216906952501871	-0.0017094840184026922
62	6	2	10	1.0	96.08419329463452	1850.0	134.97925961665857	17.23253928233886	-0.026436003767298002	-0.022693936055459482	-0.047290898308124024	-0.026436003767298002	-0.020534322505495126	-0.0350339591390645
63	6	3	10	2.0	100.75128492453776	1850.0	14.767978298886757	76.28187913367452	-0.026436003767298002	-0.07835010533133305	-0.020557825930694124	-0.026436003767298002	-0.07089410701084886	-0.015229612027061301
64	6	4	10	2.0	131.86522912389262	1850.0	643.8906133551671	417.7032374341101	-0.026436003767298002	-0.00946072889299919	-0.007933177432224759	-0.026436003767298002	-0.008560421504279589	-0.005877042389693106
65	6	5	10	1.0	162.9791733232475	1850.0	280.5697149820213	67.00178795177952	-0.026436003767298002	-0.015064562625998814	-0.02210674386096579	-0.026436003767298002	-0.013630979950349781	-0.016377078652147166
66	6	6	10	2.0	167.64626495315073	1850.0	27.617411042645813	4134.302433197933	-0.026436003767298002	-0.05518193310773753	-0.00219759623714047	-0.026436003767298002	-0.049930677875438256	-0.0016280193341752416
67	6	7	10	2.0	198.76020915250558	1850.0	66.11607048667605	41.516617797143184	-0.026436003767298002	-0.033844447681272545	-0.028902063971455536	-0.026436003767298002	-0.030623722654775767	-0.021411175605362875
68	6	8	10	2.0	229.87415335186043	1850.0	117.2795016214332	948.7774187120292	-0.026436003767298002	-0.02455245860740928	-0.0050109622225303465	-0.026436003767298002	-0.022215983252762982	-0.003712212117598238
69	6	9	10	2.0	260.98809755121533	1850.0	105.20057938368454	561.9166498261086	-0.026436003767298002	-0.026093312553138747	-0.006719189576728492	-0.026436003767298002	-0.023610205558587356	-0.004977698066655147
70	7	0	11											
71	7	1	11	0.0	60.338279781878356	1850.0	55.42483465488242	1.197977171035486	-0.026436003767298002	-0.037358110527616395	-0.2104757061743403	-0.026436003767298002	-0.033803016272510415	-0.15592423814480286
72	7	2	11	0.0	60.338279781878356	1850.0	17.541173761897063	4.605726907997304	-0.026436003767298002	-0.07115190393674384	-0.09901162224562131	-0.026436003767298002	-0.06438090504646592	-0.07334961381881157
73	7	3	11	2.0	60.338279781878356	1850.0	55.62040096441061	497.970198688801	-0.026436003767298002	-0.03728449503262261	-0.00718950982004538	-0.026436003767298002	-0.0337364062180928	-0.005326119872459756
74	7	4	11	0.0	117.23727761618966	1850.0	52.882324490734234	11.438934261498254	-0.026436003767298002	-0.03835354127381349	-0.05948907867975091	-0.026436003767298002	-0.03470371925873301	-0.04407059341752779
75	7	5	11	2.0	117.23727761618966	1850.0	62.58781031842811	93.10544380440604	-0.026436003767298002	-0.03489997419349803	-0.01838684085545313	-0.026436003767298002	-0.031578802538766375	-0.013621306726494703
76	7	6	11	2.0	174.13627545050096	1850.0	100.89595580195889	755.8288166324032	-0.026436003767298002	-0.02671099494785082	-0.005691359633390209	-0.026436003767298002	-0.024169107701784896	-0.004216262916867889
77	7	7	11	2.0	231.0352732848122	1850.0	24.1708757454233	62.868654470271615	-0.026436003767298002	-0.05945873073481577	-0.022909205405749155	-0.026436003767298002	-0.05380048439778605	-0.016971556785919082
78	7	8	11	2.0	287.93427111912354	1850.0	131.26186324550503	75.28269464613753	-0.026436003767298002	-0.023051637099551357	-0.020710179912595085	-0.026436003767298002	-0.020857983794659984	-0.015342478632846946
79	7	9	11	2.0	344.8332689534348	1850.0	193.0096273277495	334.05876784619863	-0.026436003767298002	-0.01857527045218804	-0.008990676037363263	-0.026436003767298002	-0.016807599755277475	-0.00666045662472521
80	8	0	10	2.0	33.85630489592478	1850.0	41.492904475634155	139.2931991718829	-0.026436003767298002	-0.04393331980983747	-0.01467345577984708	-0.026436003767298002	-0.039752511662481414	-0.010870363402078182
81	8	1	10	2.0	64.97024909527964	1850.0	172.34514058888124	347.7753815812251	-0.026436003767298002	-0.019791372198529653	-0.008790342781927701	-0.026436003767298002	-0.017907974119506242	-0.006512046098890062
82	8	2	10	2.0	96.08419329463452	1850.0	4.609164618983831	297.9381731680555	-0.026436003767298002	-0.1503941443685762	-0.009585670902094846	-0.026436003767298002	-0.13608224927818982	-0.007101239661730421
83	8	3	10	2.0	127.19813749398939	1850.0	95.14045793650239	71.1811356709846	-0.026436003767298002	-0.02760417914104832	-0.02137021087868565	-0.026436003767298002	-0.024977294180988253	-0.015831441598740992
84	8	4	10	2.0	158.31208169334425	1850.0	106.07806182005773	144.7843210132011	-0.026436003767298002	-0.02597221848191719	-0.014359162156410647	-0.026436003767298002	-0.023500635111843776	-0.010637528959192394
85	8	5	10	2.0	189.42602589269916	1850.0	21.79735706931692	314.0294443284625	-0.026436003767298002	-0.06300183813054011	-0.009307429414037255	-0.026436003767298002	-0.05700642054555738	-0.006895113297627763
86	8	6	10	2.0	220.539970092054	1850.0	81.07869510561565	61.11471644312362	-0.026436003767298002	-0.030190589274422117	-0.023275097572486306	-0.026436003767298002	-0.02731757484805224	-0.017242616369842676
87	8	7	10	2.0	251.65391429140885	1850.0	491.10940021770966	189.82004172724118	-0.026436003767298002	-0.011010310125604274	-0.012338478332130243	-0.026436003767298002	-0.009962540585826952	-0.009140569563928657
88	8	8	10	0.0	282.76785849076373	1850.0	45.39835645955327	17.657568884019827	-0.026436003767298002	-0.04177504217680644	-0.04665002166350431	-0.026436003767298002	-0.03779962130160485	-0.03455918604352085
89	8	9	10	2.0	282.76785849076373	1850.0	219.41447816760206	1817.346347805415	-0.026436003767298002	-0.017288241181986703	-0.0034821545722128057	-0.026436003767298002	-0.015643047513491794	-0.0025796435543253993
90	9	0	11											
91	9	1	11	2.0	60.338279781878356	1850.0	76.13538177863326	179.097420203449	-0.026436003767298002	-0.031273098549869184	-0.012746857595566688	-0.026436003767298002	-0.028297069745847742	-0.009443104363230955
92	9	2	11	2.0	117.23727761618966	1850.0	195.73188534350788	650.7975708736041	-0.026436003767298002	-0.018430150670712426	-0.006188757161123248	-0.026436003767298002	-0.016676289946901138	-0.0045847440683345645
93	9	3	11	2.0	174.13627545050096	1850.0	407.80747919138446	97.65458759064977	-0.026436003767298002	-0.012218122235956901	-0.0179021534224666	-0.026436003767298002	-0.011055414177230986	-0.013262241444802833
94	9	4	11	2.0	231.0352732848122	1850.0	174.7436048651425	534.9247751512445	-0.026436003767298002	-0.019638786433705983	-0.006906996560208027	-0.026436003767298002	-0.017769908810034152	-0.005116828901988057
95	9	5	11	2.0	287.93427111912354	1850.0	58.46556812883185	645.9495216333981	-0.026436003767298002	-0.03625728435052174	-0.00621472553769829	-0.026436003767298002	-0.03280694755672169	-0.00460398191486288
96	9	6	11	2.0	344.8332689534348	1850.0	470.5212093558264	920.5859778200356	-0.026436003767298002	-0.011277556603728757	-0.005096325046933865	-0.026436003767298002	-0.010204355199072314	-0.0037754504532852185
97	9	7	11	1.0	401.732266787746	1850.0	1817.9203686176195	131.5234221233891	-0.026436003767298002	-0.005290508920076597	-0.015152748768470954	-0.026436003767298002	-0.00478705043133832	-0.011225432381095744
98	9	8	11	1.0	407.19457057984	1850.0	307.04842587260924	79.90204002375411	-0.026436003767298002	-0.01432265464073307	-0.020030913382852438	-0.026436003767298002	-0.012959673844541664	-0.014839265610914353
99	9	9	11	2.0	412.6568743719339	1850.0	159.5216565603884	110.81544684742451	-0.026436003767298002	-0.02066713924804163	-0.016678500017948218	-0.026436003767298002	-0.01870040091538763	-0.0123557367069364
100	10	0	10	2.0	33.85630489592478	1850.0	50.148649694846036	21.251793851510257	-0.026436003767298002	-0.039510651750784755	-0.042052481262627395	-0.026436003767298002	-0.035750716115098044	-0.031153244344230908
101	10	1	10	2.0	64.97024909527964	1850.0	366.58881519538926	92.65766832198496	-0.026436003767298002	-0.012969373943766028	-0.018436547355333715	-0.026436003767298002	-0.011735174832820102	-0.013658130207292554
102	10	2	10	2.0	96.08419329463452	1850.0	316.9196028707481	263.4611445056263	-0.026436003767298002	-0.01407109426368321	-0.010269088044044397	-0.026436003767298002	-0.012732052602491717	-0.007607527532812873
103	10	3	10	2.0	127.19813749398939	1850.0	43.9063120047227	60.928859445515016	-0.026436003767298002	-0.0425641801812896	-0.023314829925476746	-0.026436003767298002	-0.03851366289605544	-0.017272050820888552
104	10	4	10	2.0	158.31208169334425	1850.0	311.4640452445225	103.85489862534565	-0.026436003767298002	-0.01420858844573123	-0.017295536836991872	-0.026436003767298002	-0.012856462483171014	-0.012812848825315425
105	10	5	10	1.0	189.42602589269916	1850.0	335.9947999131781	35.667311442216544	-0.026436003767298002	-0.013617994008782556	-0.03146746439369527	-0.026436003767298002	-0.012322070537735973	-0.023311670981502643
106	10	6	10	2.0	194.09311752260237	1850.0	271.90151747025106	567.0166105231198	-0.026436003767298002	-0.015331648595102823	-0.006685278763173912	-0.026436003767298002	-0.013872649329027485	-0.004952576318095773
107	10	7	10	0.0	225.20706172195722	1850.0	58.998620678771616	13.11590631275535	-0.026436003767298002	-0.03607347076199585	-0.055101840793856396	-0.026436003767298002	-0.032640626143880004	-0.04082044765319199
108	10	8	10	1.0	225.20706172195722	1850.0	2327.9468149927297	31.66147563297989	-0.026436003767298002	-0.0046063237636569734	-0.03363842968441449	-0.026436003767298002	-0.004167974100945059	-0.02491996162533502
109	10	9	10	2.0	229.87415335186043	1850.0	312.99370320354194	800.097720569111	-0.026436003767298002	-0.014169660141661615	-0.005512810452347658	-0.026436003767298002	-0.012821238697028144	-0.004083990430263768
110	11	0	10	2.0	33.85630489592478	1850.0	16.426831338017017	8166.74693060205	-0.026436003767298002	-0.073815785096623	-0.001501017183466917	-0.026436003767298002	-0.06679128439712562	-0.001111980879068645
111	11	1	10	2.0	64.97024909527964	1850.0	207.15720134647668	61.963263047947414	-0.026436003767298002	-0.017853828160092573	-0.02309606334730852	-0.026436003767298002	-0.01615481177443587	-0.017109984553705337
112	11	2	10	1.0	96.08419329463452	1850.0	556.5504557669955	20.834432434633083	-0.026436003767298002	-0.010265422443665522	-0.04252217019664016	-0.026436003767298002	-0.009288538338974701	-0.03150119846460014
113	11	3	10	1.0	100.75128492453776	1850.0	288.47143069332003	17.487139371029986	-0.026436003767298002	-0.0148320710566939	-0.0469040827024276	-0.026436003767298002	-0.013420612879064795	-0.034747399090320555
114	11	4	10	2.0	105.41837655444098	1850.0	153.77802202256908	72.73486770516614	-0.026436003767298002	-0.02109592528580912	-0.021113356121865837	-0.026436003767298002	-0.019088382566691035	-0.015641158914820104
115	11	5	10	1.0	136.53232075379586	1850.0	195.3263149184276	24.148274322621052	-0.026436003767298002	-0.01845157090415606	-0.039148663701503314	-0.026436003767298002	-0.016695671775624005	-0.02900204338541464
116	11	6	10	2.0	141.1994123836991	1850.0	415.29394806053114	111.14339917676774	-0.026436003767298002	-0.012094285956800245	-0.016650922555920447	-0.026436003767298002	-0.010943362478139698	-0.012335306820586067
117	11	7	10	2.0	172.31335658305395	1850.0	441.49700468179833	333.23578269215983	-0.026436003767298002	-0.011686913340299466	-0.009003103572445603	-0.026436003767298002	-0.01057475649164658	-0.006669663169152369
118	11	8	10	2.0	203.42730078240885	1850.0	457.0351043130387	151.382280961396	-0.026436003767298002	-0.011462718233816947	-0.014005258651300336	-0.026436003767298002	-0.01037189637036064	-0.010375350794243551
119	11	9	10	1.0	234.5412449817637	1850.0	152.9416305983253	20.437790276185215	-0.026436003767298002	-0.021160453405373238	-0.04298234972225534	-0.026436003767298002	-0.01914677002378815	-0.03184210784196053
120	12	0	12											
121	12	1	12											
122	12	2	12	2.0	318.8847725550706	1850.0	57.789924318999745	2753.477609125084	-0.026436003767298002	-0.0364940598313469	-0.002759303623959787	-0.026436003767298002	-0.033021190871445755	-0.0020441424010225052
123	12	3	12	1.0	614.490956713621	1850.0	3488.1707967233933	187.25398094882988	-0.026436003767298002	-0.003672862200949201	-0.012432880678090064	-0.026436003767298002	-0.0033233431507087466	-0.00921050454189079
124	12	4	12	2.0	648.7812740760129	1850.0	455.12289764274806	30612.14999434763	-0.026436003767298002	-0.01148966340683901	-0.0007161971898183302	-0.026436003767298002	-0.010396277371146456	-0.0005305719278184619
125	12	5	12	2.0	944.3874582345632	1850.0	357.07346058798055	612.6270119304896	-0.026436003767298002	-0.013161795221168709	-0.006401817944631914	-0.026436003767298002	-0.011909284804640326	-0.004742583378870507
126	12	6	12	1.0	1239.9936423931135	1850.0	12164.63689522965	198.68630792427834	-0.026436003767298002	-0.001824751990526816	-0.012027049896220604	-0.026436003767298002	-0.001651103879664262	-0.008909857704168387
127	12	7	12	2.0	1274.2839597555057	1850.0	1548.3198835486776	20590.990794558293	-0.026436003767298002	-0.005788118091037334	-0.0008942807904207004	-0.026436003767298002	-0.005237305828781448	-0.0006624995039493035
128	12	8	12	2.0	1569.8901439140561	1850.0	1168.056131297518	730.5441371233431	-0.026436003767298002	-0.006777658624539356	-0.005800843400751153	-0.026436003767298002	-0.0061326791301573435	-0.004297370486597754
129	12	9	12	1.0	1865.4963280726065	1850.0	1392.0685576511248	363.2470069255365	-0.026436003767298002	-0.006143408871694126	-0.008578671028094322	-0.026436003767298002	-0.005558786221402921	-0.006355235806846639
130	13	0	12											
131	13	1	12											
132	13	2	12	1.0	318.8847725550706	1850.0	5858.269828199434	37.092478877534866	-0.026436003767298002	-0.00274731541085541	-0.030784569053879562	-0.026436003767298002	-0.0024858737828888106	-0.022805769670948533
133	13	3	12	2.0	353.1750899174624	1850.0	815.8960146378862	364.507796074304	-0.026436003767298002	-0.008285979901742112	-0.008562041704529124	-0.026436003767298002	-0.007497464660190186	-0.006342916500951928
134	13	4	12	2.0	648.7812740760129	1850.0	778.5348074030048	958.355371227116	-0.026436003767298002	-0.008506358283221443	-0.00498285527428661	-0.026436003767298002	-0.007696871265878888	-0.00369138997821152
135	13	5	12	2.0	944.3874582345632	1850.0	1038.9384031227798	1770.9161676174037	-0.026436003767298002	-0.007237175132957277	-0.003532988935168661	-0.026436003767298002	-0.006548466861179115	-0.0026173025766398446
136	13	6	12	2.0	1239.9936423931135	1850.0	5126.299910738221	2626.4504577794632	-0.026436003767298002	-0.0029605276676692846	-0.0028332597991164183	-0.026436003767298002	-0.002678796210837897	-0.0020989304831104663
137	13	7	12	2.0	1535.599826551664	1850.0	1347.0317152406785	1933.6259105754143	-0.026436003767298002	-0.0062575998805254095	-0.003363292067457529	-0.026436003767298002	-0.00566211051899674	-0.002491588045046823
138	13	8	12	2.0	1831.2060107102143	1850.0	1045.386476274131	2075.1016216996563	-0.026436003767298002	-0.0072121428263766	-0.0032328913691743876	-0.026436003767298002	-0.006525816693525171	-0.0023949848317690527
139	13	9	12	2.0	2126.812194868765	1850.0	5354.029043289914	4463.664527834434	-0.026436003767298002	-0.0028893367761390946	-0.0021052607441483717	-0.026436003767298002	-0.0026143800283580415	-0.0015596155185510661
140	14	0	10	2.0	33.85630489592478	1850.0	16.562799132199306	122.15771266197329	-0.026436003767298002	-0.07347582626385188	-0.01579273904484286	-0.026436003767298002	-0.06648367692464248	-0.01169954883889118
141	14	1	10	2.0	64.97024909527964	1850.0	37.115091788779914	102.2930080590558	-0.026436003767298002	-0.04676393716888432	-0.017442929561098112	-0.026436003767298002	-0.04231376016508913	-0.012922040040929242
142	14	2	10	2.0	96.08419329463452	1850.0	1295.6389297530422	576.9188268944606	-0.026436003767298002	-0.006395409187298928	-0.006620776390536225	-0.026436003767298002	-0.005786805536319016	-0.004904791785168573
143	14	3	10	2.0	127.19813749398939	1850.0	98.53482934094855	167.7854129360369	-0.026436003767298002	-0.02706755947017361	-0.013221197909520506	-0.026436003767298002	-0.024491740623526673	-0.009794504310611829
144	14	4	10	2.0	158.31208169334425	1850.0	17.48216964275777	111.31541474657432	-0.026436003767298002	-0.07128628543606513	-0.016636508489889058	-0.026436003767298002	-0.0645024984553436	-0.012324628617835905
145	14	5	10	2.0	189.42602589269916	1850.0	62.871006584133724	34.26020658326731	-0.026436003767298002	-0.03481185280476405	-0.03218479680213244	-0.026436003767298002	-0.03149906700891058	-0.023843083899958397
146	14	6	10	2.0	220.539970092054	1850.0	522.4452088783736	140.6324812061293	-0.026436003767298002	-0.010635466639890071	-0.014595037021614401	-0.026436003767298002	-0.009623368174045714	-0.01081226935713618
147	14	7	10	2.0	251.65391429140885	1850.0	41.616139136670306	31.600747541992845	-0.026436003767298002	-0.04386041832453249	-0.0336746150140072	-0.026436003767298002	-0.039686547670747065	-0.024946768376818678
148	14	8	10	2.0	282.76785849076373	1850.0	78.92842895688885	1154.495902764442	-0.026436003767298002	-0.030648458314449654	-0.004489452874356213	-0.026436003767298002	-0.02773187188802936	-0.0033258684902149937
